Bankleitzahl;PLZ;Ort;Kurzbezeichnung;BIC;Prüfzifferberechnungsmethode
75350000;95679;Waldershof;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95652;Waldsassen;Spk Oberpfalz Nord;BYLADEM1WEN;00
75350000;95676;Wiesau;Spk Oberpfalz Nord;BYLADEM1WEN;00
75351960;92660;Neustadt a.d.Waldnaab;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92665;Altenstadt a.d.Waldnaab;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;91275;Auerbach i.d.OPf.;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92681;Erbendorf;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92676;Eschenbach i.d.OPf.;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92693;Eslarn;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92685;Floß;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92655;Grafenwöhr;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;91281;Kirchenthumbach;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92706;Luhe-Wildenau;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92708;Mantel;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92709;Moosbach;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;91284;Neuhaus a.d.Pegnitz;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92714;Pleystein;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92690;Pressath;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92648;Vohenstrauß;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92726;Waidhaus;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92729;Weiherhammer;Ver Spk Eschenbach;BYLADEM1ESB;00
75351960;92670;Windischeschenbach;Ver Spk Eschenbach;BYLADEM1ESB;00
76052080;92303;Neumarkt i.d.OPf.;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92334;Berching;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92348;Berg b.Neumarkt i.d.OPf.;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92361;Berngau;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92363;Breitenbrunn;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92364;Deining;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92345;Dietfurt a.d.Altmühl;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92342;Freystadt;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92366;Hohenfels;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92283;Lauterhofen;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92331;Lupburg;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92360;Mühlhausen;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92327;Parsberg;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92367;Pilsach;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92353;Postbauer-Heng;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;90602;Pyrbaum;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92369;Sengenthal;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92358;Seubersdorf i.d.OPf.;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76052080;92355;Velburg;Spk Neumarkt i d OPf-Parsbg;BYLADEM1NMA;00
76250000;90762;Fürth;Spk Fürth;BYLADEM1SFU;00
76251020;91405;Neustadt a.d.Aisch;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;91424;Bad Windsheim;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;91593;Burgbernheim;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;91462;Dachsbach;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;91456;Diespeck;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;90599;Dietenhofen;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;91444;Emskirchen;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;91472;Ipsheim;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;91459;Markt Erlbach;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;91443;Scheinfeld;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;91484;Sugenheim;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76251020;97215;Uffenheim;Sparkasse i. Lkr. NEA-BWI;BYLADEM1NEA;00
76351040;91299;Forchheim;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91077;Dormitz;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91320;Ebermannstadt;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;90542;Eckental;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91090;Effeltrich;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91330;Eggolsheim;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91349;Egloffstein;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91327;Gößweinstein;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91322;Gräfenberg;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91352;Hallerndorf;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91353;Hausen;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91336;Heroldsbach;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91077;Hetzles;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91355;Hiltpoltstein;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91338;Igensdorf;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91356;Kirchehrenbach;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91358;Kunreuth;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91094;Langensendelbach;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91077;Neunkirchen a. Brand;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91286;Obertrubach;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91362;Pretzfeld;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91365;Weilersbach;Sparkasse Forchheim;BYLADEM1FOR;00
76351040;91346;Wiesenttal;Sparkasse Forchheim;BYLADEM1FOR;00
76351560;91311;Höchstadt a.d.Aisch;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;91325;Adelsdorf;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;91086;Aurachtal;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;91056;Erlangen;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;91350;Gremsdorf;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;91091;Großenseebach;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;91334;Hemhofen;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;91093;Heßdorf;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;91475;Lonnerstadt;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;96172;Mühlhausen;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;91341;Röttenbach;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;96132;Schlüsselfeld;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;96193;Wachenroth;Kr Spk Höchstadt;BYLADEM1HOS;00
76351560;91085;Weisendorf;Kr Spk Höchstadt;BYLADEM1HOS;00
76550000;91509;Ansbach;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91589;Aurach;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91572;Bechhofen;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91595;Burgoberbach;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91598;Colmberg;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91599;Dentlein a. Forst;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91543;Dinkelsbühl;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91602;Dürrwangen;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91725;Ehingen;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91552;Feuchtwangen;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91604;Flachslanden;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91560;Heilsbronn;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91567;Herrieden;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91611;Lehrberg;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91578;Leutershausen;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91586;Lichtenau;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91564;Neuendettelsau;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91617;Oberdachstetten;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91580;Petersaurach;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91541;Rothenburg ob der Tauber;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91623;Sachsen b. Ansbach;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91583;Schillingsfürst;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91625;Schnelldorf;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91626;Schopfloch;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91717;Wassertrüdingen;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91746;Weidenbach;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91629;Weihenzell;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91634;Wilburgstetten;Sparkasse Ansbach;BYLADEM1ANS;00
76550000;91575;Windsbach;Sparkasse Ansbach;BYLADEM1ANS;00
76551020;91543;Dinkelsbühl;Kr u St Spk Dinkelsbühl-alt;BYLADEM1DKB;00
76551540;91710;Gunzenhausen;Ver Spk Gunzenhausen;BYLADEM1GUN;00
76551540;91723;Dittenheim;Ver Spk Gunzenhausen;BYLADEM1GUN;00
76551540;91719;Heidenheim;Ver Spk Gunzenhausen;BYLADEM1GUN;00
76551540;91732;Merkendorf;Ver Spk Gunzenhausen;BYLADEM1GUN;00
76551540;91735;Muhr a. See;Ver Spk Gunzenhausen;BYLADEM1GUN;00
76551540;91639;Wolframs-Eschenbach;Ver Spk Gunzenhausen;BYLADEM1GUN;00
76551860;91541;Rothenburg ob der Tauber;St u Kr Spk Rothenburg -alt;BYLADEM1ROT;00
77050000;96055;Bamberg;Spk Bamberg;BYLADEM1SKB;00
77050000;96148;Baunach;Spk Bamberg;BYLADEM1SKB;00
77050000;96120;Bischberg;Spk Bamberg;BYLADEM1SKB;00
77050000;96149;Breitengüßbach;Spk Bamberg;BYLADEM1SKB;00
77050000;96138;Burgebrach;Spk Bamberg;BYLADEM1SKB;00
77050000;96155;Buttenheim;Spk Bamberg;BYLADEM1SKB;00
77050000;96157;Ebrach;Spk Bamberg;BYLADEM1SKB;00
77050000;96158;Frensdorf;Spk Bamberg;BYLADEM1SKB;00
77050000;96103;Hallstadt;Spk Bamberg;BYLADEM1SKB;00
77050000;91332;Heiligenstadt i.OFr.;Spk Bamberg;BYLADEM1SKB;00
77050000;96114;Hirschaid;Spk Bamberg;BYLADEM1SKB;00
77050000;96167;Königsfeld;Spk Bamberg;BYLADEM1SKB;00
77050000;96123;Litzendorf;Spk Bamberg;BYLADEM1SKB;00
77050000;96117;Memmelsdorf;Spk Bamberg;BYLADEM1SKB;00
77050000;96173;Oberhaid;Spk Bamberg;BYLADEM1SKB;00
77050000;96179;Rattelsdorf;Spk Bamberg;BYLADEM1SKB;00
77050000;96110;Scheßlitz;Spk Bamberg;BYLADEM1SKB;00
77050000;96132;Schlüsselfeld;Spk Bamberg;BYLADEM1SKB;00
77050000;96135;Stegaurach;Spk Bamberg;BYLADEM1SKB;00
77050000;96129;Strullendorf;Spk Bamberg;BYLADEM1SKB;00
77050000;96199;Zapfendorf;Spk Bamberg;BYLADEM1SKB;00
77150000;95311;Kulmbach;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96317;Kronach;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96328;Küps;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96337;Ludwigsstadt;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;95336;Mainleus;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;95352;Marktleugast;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96364;Marktrodach;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96268;Mitwitz;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;95512;Neudrossenfeld;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;95346;Stadtsteinach;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96361;Steinbach a. Wald;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96349;Steinwiesen;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96342;Stockheim;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96358;Teuschnitz;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;95349;Thurnau;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;95369;Untersteinach;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96346;Wallenfels;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;96352;Wilhelmsthal;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77150000;95339;Wirsberg;Spk Kulmbach-Kronach;BYLADEM1KUB;00
77322200;95030;Hof;Fondsdepot Bank;FODBDE77XXX;00
77350110;95440;Bayreuth;Sparkasse Bayreuth;BYLADEM1SBT;00
78050000;95015;Hof;Spk Hochfranken;BYLADEM1HOF;00
78050000;95659;Arzberg;Spk Hochfranken;BYLADEM1HOF;00
78050000;95138;Bad Steben;Spk Hochfranken;BYLADEM1HOF;00
78050000;95180;Berg;Spk Hochfranken;BYLADEM1HOF;00
78050000;95183;Feilitzsch;Spk Hochfranken;BYLADEM1HOF;00
78050000;95482;Gefrees;Spk Hochfranken;BYLADEM1HOF;00
78050000;95179;Geroldsgrün;Spk Hochfranken;BYLADEM1HOF;00
78050000;95233;Helmbrechts;Spk Hochfranken;BYLADEM1HOF;00
78050000;95158;Kirchenlamitz;Spk Hochfranken;BYLADEM1HOF;00
78050000;95176;Konradsreuth;Spk Hochfranken;BYLADEM1HOF;00
78050000;95168;Marktleuthen;Spk Hochfranken;BYLADEM1HOF;00
78050000;95615;Marktredwitz;Spk Hochfranken;BYLADEM1HOF;00
78050000;95213;Münchberg;Spk Hochfranken;BYLADEM1HOF;00
78050000;95697;Nagel;Spk Hochfranken;BYLADEM1HOF;00
78050000;95119;Naila;Spk Hochfranken;BYLADEM1HOF;00
78050000;95145;Oberkotzau;Spk Hochfranken;BYLADEM1HOF;00
78050000;95195;Röslau;Spk Hochfranken;BYLADEM1HOF;00
78050000;95111;Rehau;Spk Hochfranken;BYLADEM1HOF;00
78050000;95173;Schönwald;Spk Hochfranken;BYLADEM1HOF;00
78050000;95706;Schirnding;Spk Hochfranken;BYLADEM1HOF;00
78050000;95126;Schwarzenbach a.d.Saale;Spk Hochfranken;BYLADEM1HOF;00
78050000;95131;Schwarzenbach a.Wald;Spk Hochfranken;BYLADEM1HOF;00
78050000;95089;Selb;Spk Hochfranken;BYLADEM1HOF;00
78050000;95152;Selbitz;Spk Hochfranken;BYLADEM1HOF;00
78050000;95236;Stammbach;Spk Hochfranken;BYLADEM1HOF;00
78050000;95707;Thiersheim;Spk Hochfranken;BYLADEM1HOF;00
78050000;95709;Tröstau;Spk Hochfranken;BYLADEM1HOF;00
78050000;95163;Weißenstadt;Spk Hochfranken;BYLADEM1HOF;00
78050000;95632;Wunsiedel;Spk Hochfranken;BYLADEM1HOF;00
78055050;95089;Selb;Spk Hochfranken -alt-;BYLADEM1FIG;00
78350000;96421;Coburg;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96476;Bad Rodach;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96231;Bad Staffelstein;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96224;Burgkunstadt;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96250;Ebensfeld;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96237;Ebersdorf b. Coburg;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96486;Lautertal;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96204;Lichtenfels;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96247;Michelau i.OFr.;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96460;Neustadt b. Coburg;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96472;Rödental;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96257;Redwitz a.d.Rodach;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96145;Seßlach;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96242;Sonnefeld;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96253;Untersiemau;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96279;Weidhausen b. Coburg;Spk Coburg-Lichtenfels;BYLADEM1COB;00
78350000;96260;Weismain;Spk Coburg-Lichtenfels;BYLADEM1COB;00
79032038;97762;Hammelburg;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;63739;Aschaffenburg;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;97769;Bad Brückenau;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;97671;Bad Kissingen;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;97616;Bad Neustadt a.d.Saale;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;36433;Bad Salzungen;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;96047;Bamberg;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;64228;Darmstadt;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;40479;Düsseldorf;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;60325;Frankfurt am Main;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;36004;Fulda;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;63571;Gelnhausen;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;97762;Hammelburg;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;68165;Mannheim;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;98617;Meiningen;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;80538;München;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;97411;Schweinfurt;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;65185;Wiesbaden;MERKUR PRIVATBANK;BSHADE71XXX;00
79032038;97015;Würzburg;MERKUR PRIVATBANK;BSHADE71XXX;00
79050000;97067;Würzburg;Spk Mainfranken Würzburg;BYLADEM1SWU;00
79050000;97450;Arnstein;Spk Mainfranken;BYLADEM1SWU;00
79050000;97775;Burgsinn;Spk Mainfranken;BYLADEM1SWU;00
79050000;97337;Dettelbach;Spk Mainfranken;BYLADEM1SWU;00
79050000;97246;Eibelstadt;Spk Mainfranken;BYLADEM1SWU;00
79050000;97249;Eisingen;Spk Mainfranken;BYLADEM1SWU;00
79050000;97839;Esselbach;Spk Mainfranken;BYLADEM1SWU;00
79050000;97230;Estenfeld;Spk Mainfranken;BYLADEM1SWU;00
79050000;97833;Frammersbach;Spk Mainfranken;BYLADEM1SWU;00
79050000;96160;Geiselwind;Spk Mainfranken;BYLADEM1SWU;00
79050000;97732;Gemünden a. Main;Spk Mainfranken;BYLADEM1SWU;00
79050000;97232;Giebelstadt;Spk Mainfranken;BYLADEM1SWU;00
79050000;97204;Höchberg;Spk Mainfranken;BYLADEM1SWU;00
79050000;97264;Helmstadt;Spk Mainfranken;BYLADEM1SWU;00
79050000;97346;Iphofen;Spk Mainfranken;BYLADEM1SWU;00
79050000;97753;Karlstadt;Spk Mainfranken;BYLADEM1SWU;00
79050000;97318;Kitzingen;Spk Mainfranken;BYLADEM1SWU;00
79050000;97801;Lohr a. Main;Spk Mainfranken;BYLADEM1SWU;00
79050000;97340;Marktbreit;Spk Mainfranken;BYLADEM1SWU;00
79050000;97828;Marktheidenfeld;Spk Mainfranken;BYLADEM1SWU;00
79050000;97199;Ochsenfurt;Spk Mainfranken;BYLADEM1SWU;00
79050000;97285;Röttingen;Spk Mainfranken;BYLADEM1SWU;00
79050000;97222;Rimpar;Spk Mainfranken;BYLADEM1SWU;00
79050000;97228;Rottendorf;Spk Mainfranken;BYLADEM1SWU;00
79050000;97209;Veitshöchheim;Spk Mainfranken;BYLADEM1SWU;00
79050000;97332;Volkach;Spk Mainfranken;BYLADEM1SWU;00
79050000;97353;Wiesentheid;Spk Mainfranken;BYLADEM1SWU;00
79050000;97299;Zell a. Main;Spk Mainfranken;BYLADEM1SWU;00
79350000;97410;Schweinfurt;Städt.Spk Schweinfurt -alt-;BYLADEM1SSW;00
79350101;97410;Schweinfurt;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97493;Bergrheinfeld;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97456;Dittelbrunn;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97499;Donnersdorf;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97502;Euerbach;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97447;Gerolzhofen;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97469;Gochsheim;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97506;Grafenrheinfeld;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97508;Grettstadt;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97509;Kolitzheim;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97464;Niederwerrn;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97490;Poppenhausen;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97520;Röthlein;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97453;Schonungen;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97523;Schwanfeld;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97525;Schwebheim;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97526;Sennfeld;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97488;Stadtlauringen;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97529;Sulzheim;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79350101;97440;Werneck;Spk Schweinfurt-Haßberge;BYLADEM1KSW;00
79351010;97667;Bad Kissingen;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97708;Bad Bocklet;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97769;Bad Brückenau;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97705;Burkardroth;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97717;Euerdorf;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97762;Hammelburg;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97711;Maßbach;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97786;Motten;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97698;Münnerstadt;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97720;Nüdlingen;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97723;Oberthulba;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97714;Oerlenbach;Spk Bad Kissingen;BYLADEM1KIS;00
79351010;97772;Wildflecken;Spk Bad Kissingen;BYLADEM1KIS;00
79351730;97432;Haßfurt;Spk Ostunterfranken -alt-;BYLADEM1HAS;00
79351730;97500;Ebelsbach;Spk Ostunterfranken;BYLADEM1HAS;00
79351730;96106;Ebern;Spk Ostunterfranken;BYLADEM1HAS;00
79351730;97483;Eltmann;Spk Ostunterfranken;BYLADEM1HAS;00
79351730;97461;Hofheim i.UFr.;Spk Ostunterfranken;BYLADEM1HAS;00
79351730;97486;Königsberg i.Bay.;Spk Ostunterfranken;BYLADEM1HAS;00
79351730;97478;Knetzgau;Spk Ostunterfranken;BYLADEM1HAS;00
79351730;96126;Maroldsweisach;Spk Ostunterfranken;BYLADEM1HAS;00
79351730;96181;Rauhenebrach;Spk Ostunterfranken;BYLADEM1HAS;00
79351730;97522;Sand a. Main;Spk Ostunterfranken;BYLADEM1HAS;00
79351730;97531;Theres;Spk Ostunterfranken;BYLADEM1HAS;00
79351730;97475;Zeil a. Main;Spk Ostunterfranken;BYLADEM1HAS;00
79353090;97615;Bad Neustadt a.d.Saale;Spk Bad Neustadt a d Saale;BYLADEM1NES;00
79353090;97631;Bad Königshofen i. Grabfeld;Spk Bad Neustadt a d Saale;BYLADEM1NES;00
79353090;97653;Bischofsheim i.d.Rhön;Spk Bad Neustadt a d Saale;BYLADEM1NES;00
79353090;97650;Fladungen;Spk Bad Neustadt a d Saale;BYLADEM1NES;00
79353090;97634;Mellrichstadt;Spk Bad Neustadt a d Saale;BYLADEM1NES;00
79353090;97656;Oberelsbach;Spk Bad Neustadt a d Saale;BYLADEM1NES;00
79353090;97645;Ostheim v.d.Rhön;Spk Bad Neustadt a d Saale;BYLADEM1NES;00
79353090;97633;Saal a.d.Saale;Spk Bad Neustadt a d Saale;BYLADEM1NES;00
79550000;63736;Aschaffenburg;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63747;Alzenau;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63856;Bessenbach;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63825;Blankenbach;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63864;Glattbach;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63773;Goldbach;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63762;Großostheim;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63768;Hösbach;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63808;Haibach;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63869;Heigenbrücken;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63867;Johannesberg;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63796;Kahl a. Main;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63791;Karlstein a. Main;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63801;Kleinostheim;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63829;Krombach;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63846;Laufach;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63776;Mömbris;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
79550000;63814;Mainaschaff;Spk Aschaffenburg Alzenau;BYLADEM1ASA;00
